experiment,game_index,game_name,seat,player_id,controller,card_id,deck,acquire_source,acquire_round,acquire_own_turn,end_reason,end_round,end_own_turn,held_rounds,held_own_turns,censored,play_decision_index
sane_random,1,sane-002,1,sane-1,sane_random,chance-angel,chance,chance_draw,5,5,played,5,5,0,0,0,66
sane_random,1,sane-002,2,sane-2,sane_random,chance-build,chance,chance_draw,7,8,played,7,8,0,0,0,88
sane_random,1,sane-002,4,sane-4,sane_random,chance-alliance,chance,chance_draw,7,8,played,7,8,0,0,0,94
sane_random,1,sane-002,2,sane-2,sane_random,chance-surge,chance,chance_draw,10,11,played,10,11,0,0,0,117
sane_random,1,sane-002,4,sane-4,sane_random,community-jail-free,community_chest,community_draw,11,12,game_end,50,50,39,38,1,
sane_random,1,sane-002,1,sane-1,sane_random,chance-freeze,chance,chance_draw,13,13,played,13,13,0,0,0,142
sane_random,1,sane-002,2,sane-2,sane_random,chance-jail,chance,chance_draw,13,14,played,15,16,2,2,0,165
sane_random,1,sane-002,3,sane-3,sane_random,chance-vacate,chance,chance_draw,13,14,played,13,14,0,0,0,148
sane_random,1,sane-002,4,sane-4,sane_random,chance-tax,chance,chance_draw,14,15,played,18,19,4,4,0,196
sane_random,1,sane-002,1,sane-1,sane_random,chance-equalize,chance,chance_draw,15,15,played,18,18,3,3,0,189
sane_random,1,sane-002,3,sane-3,sane_random,chance-surge,chance,chance_draw,16,17,played,16,17,0,0,0,176
sane_random,1,sane-002,4,sane-4,sane_random,chance-freeze,chance,chance_draw,20,21,played,21,22,1,1,0,224
sane_random,1,sane-002,3,sane-3,sane_random,chance-buy,chance,chance_draw,22,23,played,22,23,0,0,0,234
sane_random,1,sane-002,2,sane-2,sane_random,chance-equalize,chance,chance_draw,28,29,played,28,29,0,0,0,283
sane_random,1,sane-002,2,sane-2,sane_random,chance-jail,chance,chance_draw,32,33,played,33,34,1,1,0,336
sane_random,1,sane-002,1,sane-1,sane_random,chance-buy,chance,chance_draw,34,34,played,34,34,0,0,0,343
sane_random,1,sane-002,4,sane-4,sane_random,chance-waiver,chance,chance_draw,34,35,played,34,35,0,0,0,351
sane_random,1,sane-002,1,sane-1,sane_random,chance-swap-property,chance,chance_draw,36,36,played,39,39,3,3,0,392
sane_random,1,sane-002,4,sane-4,sane_random,chance-monster,chance,chance_draw,38,39,played,38,39,0,0,0,388
sane_random,1,sane-002,1,sane-1,sane_random,chance-tax,chance,chance_draw,49,49,game_end,50,49,1,0,1,
sane_random,1,sane-002,4,sane-4,sane_random,chance-monster,chance,chance_draw,49,50,played,49,50,0,0,0,466
sane_random,2,sane-003,1,sane-1,sane_random,chance-jail,chance,initial_deal,0,0,played,1,1,1,1,0,11
sane_random,2,sane-003,1,sane-1,sane_random,chance-build,chance,initial_deal,0,0,played,11,11,11,11,0,110
sane_random,2,sane-003,2,sane-2,sane_random,chance-swap-buildings,chance,initial_deal,0,0,played,3,4,3,4,0,36
sane_random,2,sane-003,2,sane-2,sane_random,chance-alliance,chance,initial_deal,0,0,played,0,1,0,1,0,3
sane_random,2,sane-003,3,sane-3,sane_random,chance-tax,chance,initial_deal,0,0,played,2,3,2,3,0,26
sane_random,2,sane-003,3,sane-3,sane_random,chance-waiver,chance,initial_deal,0,0,played,1,2,1,2,0,16
sane_random,2,sane-003,4,sane-4,sane_random,chance-freeze,chance,initial_deal,0,0,played,0,1,0,1,0,8
sane_random,2,sane-003,4,sane-4,sane_random,chance-equalize,chance,initial_deal,0,0,played,15,16,15,16,0,153
sane_random,2,sane-003,1,sane-1,sane_random,chance-surge,chance,chance_draw,2,2,played,3,3,1,1,0,32
sane_random,2,sane-003,1,sane-1,sane_random,chance-surge,chance,chance_draw,3,3,played,3,3,0,0,0,33
sane_random,2,sane-003,1,sane-1,sane_random,chance-angel,chance,chance_draw,6,6,played,7,7,1,1,0,76
sane_random,2,sane-003,3,sane-3,sane_random,chance-equalize,chance,chance_draw,6,7,played,15,16,9,9,0,150
sane_random,2,sane-003,4,sane-4,sane_random,chance-waiver,chance,chance_draw,6,7,played,6,7,0,0,0,73
sane_random,2,sane-003,2,sane-2,sane_random,chance-alliance,chance,chance_draw,11,12,played,12,13,1,1,0,121
sane_random,2,sane-003,4,sane-4,sane_random,chance-vacate,chance,chance_draw,13,14,played,16,17,3,3,0,163
sane_random,2,sane-003,1,sane-1,sane_random,chance-angel,chance,chance_draw,16,16,played,16,16,0,0,0,156
sane_random,2,sane-003,3,sane-3,sane_random,chance-jail,chance,chance_draw,17,18,played,21,22,4,4,0,211
sane_random,2,sane-003,4,sane-4,sane_random,chance-vacate,chance,chance_draw,17,18,played,17,18,0,0,0,174
sane_random,2,sane-003,1,sane-1,sane_random,chance-buy,chance,chance_draw,19,19,played,19,19,0,0,0,187
sane_random,2,sane-003,3,sane-3,sane_random,chance-taxi,chance,chance_draw,21,22,played,21,22,0,0,0,212
sane_random,2,sane-003,4,sane-4,sane_random,chance-swap-buildings,chance,chance_draw,22,23,played,22,23,0,0,0,224
sane_random,2,sane-003,4,sane-4,sane_random,chance-freeze,chance,chance_draw,26,27,played,26,27,0,0,0,261
sane_random,2,sane-003,1,sane-1,sane_random,chance-monster,chance,chance_draw,27,27,played,28,28,1,1,0,272
sane_random,2,sane-003,2,sane-2,sane_random,chance-swap-property,chance,chance_draw,28,29,played,28,29,0,0,0,275
sane_random,2,sane-003,4,sane-4,sane_random,chance-tax,chance,chance_draw,33,34,stolen,44,44,11,10,0,
sane_random,2,sane-003,2,sane-2,sane_random,chance-steal,chance,chance_draw,34,35,played,44,45,10,10,0,422
sane_random,2,sane-003,1,sane-1,sane_random,community-jail-free,community_chest,community_draw,36,36,game_end,50,49,14,13,1,
sane_random,2,sane-003,3,sane-3,sane_random,chance-buy,chance,chance_draw,36,37,played,37,38,1,1,0,359
sane_random,2,sane-003,3,sane-3,sane_random,chance-taxi,chance,chance_draw,40,41,played,43,44,3,3,0,414
sane_random,2,sane-003,1,sane-1,sane_random,chance-build,chance,chance_draw,42,42,played,44,44,2,2,0,419
sane_random,2,sane-003,4,sane-4,sane_random,chance-steal,chance,chance_draw,42,43,stolen,44,44,2,1,0,
sane_random,2,sane-003,2,sane-2,sane_random,chance-steal,chance,theft,44,45,played,44,45,0,0,0,424
sane_random,2,sane-003,2,sane-2,sane_random,chance-tax,chance,theft,44,45,played,46,47,2,2,0,444
sane_random,2,sane-003,3,sane-3,sane_random,chance-swap-property,chance,chance_draw,44,45,played,47,48,3,3,0,459
sane_random,2,sane-003,1,sane-1,sane_random,chance-monster,chance,chance_draw,45,45,played,45,45,0,0,0,433
sane_random,2,sane-003,2,sane-2,sane_random,chance-angel,chance,chance_draw,48,49,played,48,49,0,0,0,466
sane_random,2,sane-003,4,sane-4,sane_random,chance-taxi,chance,chance_draw,49,50,game_end,50,50,1,0,1,
sane_random,3,sane-004,1,sane-1,sane_random,chance-steal,chance,initial_deal,0,0,played,15,15,15,15,0,143
sane_random,3,sane-004,1,sane-1,sane_random,chance-monster,chance,initial_deal,0,0,played,0,0,0,0,0,1
sane_random,3,sane-004,2,sane-2,sane_random,chance-alliance,chance,initial_deal,0,0,played,1,2,1,2,0,17
sane_random,3,sane-004,2,sane-2,sane_random,chance-angel,chance,initial_deal,0,0,played,1,2,1,2,0,16
sane_random,3,sane-004,3,sane-3,sane_random,chance-angel,chance,initial_deal,0,0,played,0,1,0,1,0,7
sane_random,3,sane-004,3,sane-3,sane_random,chance-equalize,chance,initial_deal,0,0,played,0,1,0,1,0,6
sane_random,3,sane-004,4,sane-4,sane_random,chance-swap-buildings,chance,initial_deal,0,0,played,0,1,0,1,0,11
sane_random,3,sane-004,4,sane-4,sane_random,chance-buy,chance,initial_deal,0,0,played,0,1,0,1,0,10
sane_random,3,sane-004,1,sane-1,sane_random,chance-steal,chance,chance_draw,2,2,played,17,17,15,15,0,163
sane_random,3,sane-004,1,sane-1,sane_random,chance-taxi,chance,chance_draw,8,8,played,9,9,1,1,0,86
sane_random,3,sane-004,2,sane-2,sane_random,chance-swap-property,chance,chance_draw,10,11,played,10,11,0,0,0,97
sane_random,3,sane-004,4,sane-4,sane_random,chance-freeze,chance,chance_draw,11,12,played,11,12,0,0,0,111
sane_random,3,sane-004,2,sane-2,sane_random,chance-equalize,chance,chance_draw,14,15,stolen,15,15,1,0,0,
sane_random,3,sane-004,1,sane-1,sane_random,chance-equalize,chance,theft,15,15,played,17,17,2,2,0,166
sane_random,3,sane-004,4,sane-4,sane_random,chance-freeze,chance,chance_draw,15,16,stolen,17,17,2,1,0,
sane_random,3,sane-004,1,sane-1,sane_random,chance-freeze,chance,theft,17,17,played,17,17,0,0,0,165
sane_random,3,sane-004,4,sane-4,sane_random,chance-jail,chance,chance_draw,18,19,played,19,20,1,1,0,190
sane_random,3,sane-004,3,sane-3,sane_random,chance-tax,chance,chance_draw,19,20,played,20,21,1,1,0,198
sane_random,3,sane-004,1,sane-1,sane_random,chance-surge,chance,chance_draw,21,21,played,21,21,0,0,0,204
sane_random,3,sane-004,4,sane-4,sane_random,chance-build,chance,chance_draw,21,22,played,21,22,0,0,0,211
sane_random,3,sane-004,1,sane-1,sane_random,chance-taxi,chance,chance_draw,22,22,played,23,23,1,1,0,226
sane_random,3,sane-004,4,sane-4,sane_random,chance-waiver,chance,chance_draw,23,24,played,23,24,0,0,0,233
sane_random,3,sane-004,3,sane-3,sane_random,chance-swap-buildings,chance,chance_draw,24,25,played,24,25,0,0,0,240
sane_random,3,sane-004,3,sane-3,sane_random,chance-surge,chance,chance_draw,27,28,played,28,29,1,1,0,278
sane_random,3,sane-004,2,sane-2,sane_random,chance-vacate,chance,chance_draw,28,29,played,30,31,2,2,0,295
sane_random,3,sane-004,3,sane-3,sane_random,chance-monster,chance,chance_draw,28,29,played,29,30,1,1,0,287
sane_random,3,sane-004,1,sane-1,sane_random,chance-build,chance,chance_draw,31,31,played,31,31,0,0,0,302
sane_random,3,sane-004,2,sane-2,sane_random,chance-alliance,chance,chance_draw,31,32,played,31,32,0,0,0,305
sane_random,3,sane-004,1,sane-1,sane_random,chance-buy,chance,chance_draw,33,33,played,33,33,0,0,0,321
sane_random,3,sane-004,3,sane-3,sane_random,chance-waiver,chance,chance_draw,33,34,played,35,36,2,2,0,346
sane_random,3,sane-004,1,sane-1,sane_random,chance-jail,chance,chance_draw,34,34,played,36,36,2,2,0,351
sane_random,3,sane-004,2,sane-2,sane_random,chance-tax,chance,chance_draw,35,36,played,35,36,0,0,0,343
sane_random,3,sane-004,3,sane-3,sane_random,chance-swap-property,chance,chance_draw,35,36,played,37,38,2,2,0,365
sane_random,3,sane-004,1,sane-1,sane_random,chance-vacate,chance,chance_draw,37,37,played,37,37,0,0,0,360
sane_random,3,sane-004,3,sane-3,sane_random,chance-build,chance,chance_draw,37,38,played,37,38,0,0,0,366
sane_random,3,sane-004,1,sane-1,sane_random,chance-equalize,chance,chance_draw,39,39,played,39,39,0,0,0,380
sane_random,3,sane-004,4,sane-4,sane_random,chance-build,chance,chance_draw,39,40,played,40,41,1,1,0,396
sane_random,3,sane-004,4,sane-4,sane_random,chance-monster,chance,chance_draw,41,42,played,41,42,0,0,0,406
sane_random,3,sane-004,4,sane-4,sane_random,chance-jail,chance,chance_draw,43,44,played,43,44,0,0,0,425
sane_random,3,sane-004,1,sane-1,sane_random,chance-tax,chance,chance_draw,47,47,game_end,50,49,3,2,1,
sane_random,3,sane-004,2,sane-2,sane_random,chance-waiver,chance,chance_draw,48,49,game_end,50,50,2,1,1,
sane_random,4,sane-005,1,sane-1,sane_random,chance-surge,chance,initial_deal,0,0,played,0,0,0,0,0,1
sane_random,4,sane-005,1,sane-1,sane_random,chance-swap-buildings,chance,initial_deal,0,0,stolen,0,0,0,0,0,
sane_random,4,sane-005,2,sane-2,sane_random,chance-steal,chance,initial_deal,0,0,played,0,1,0,1,0,4
sane_random,4,sane-005,2,sane-2,sane_random,chance-freeze,chance,initial_deal,0,0,played,0,1,0,1,0,7
sane_random,4,sane-005,3,sane-3,sane_random,chance-vacate,chance,initial_deal,0,0,played,0,1,0,1,0,10
sane_random,4,sane-005,3,sane-3,sane_random,chance-swap-property,chance,initial_deal,0,0,played,0,1,0,1,0,11
sane_random,4,sane-005,4,sane-4,sane_random,chance-build,chance,initial_deal,0,0,played,7,8,7,8,0,74
sane_random,4,sane-005,4,sane-4,sane_random,chance-buy,chance,initial_deal,0,0,played,7,8,7,8,0,73
sane_random,4,sane-005,2,sane-2,sane_random,chance-swap-buildings,chance,theft,0,1,played,0,1,0,0,0,6
sane_random,4,sane-005,2,sane-2,sane_random,chance-angel,chance,chance_draw,5,6,played,12,13,7,7,0,115
sane_random,4,sane-005,3,sane-3,sane_random,chance-jail,chance,chance_draw,7,8,played,14,15,7,7,0,140
sane_random,4,sane-005,4,sane-4,sane_random,chance-waiver,chance,chance_draw,10,11,played,10,11,0,0,0,102
sane_random,4,sane-005,2,sane-2,sane_random,chance-waiver,chance,chance_draw,13,14,played,14,15,1,1,0,136
sane_random,4,sane-005,1,sane-1,sane_random,chance-surge,chance,chance_draw,15,15,played,17,17,2,2,0,163
sane_random,4,sane-005,4,sane-4,sane_random,community-jail-free,community_chest,community_draw,16,17,game_end,50,50,34,33,1,
sane_random,4,sane-005,4,sane-4,sane_random,chance-jail,chance,chance_draw,17,18,played,30,31,13,13,0,292
sane_random,4,sane-005,2,sane-2,sane_random,chance-taxi,chance,chance_draw,19,20,played,20,21,1,1,0,193
sane_random,4,sane-005,3,sane-3,sane_random,chance-vacate,chance,chance_draw,21,22,played,21,22,0,0,0,205
sane_random,4,sane-005,4,sane-4,sane_random,chance-freeze,chance,chance_draw,23,24,played,24,25,1,1,0,234
sane_random,4,sane-005,4,sane-4,sane_random,chance-alliance,chance,chance_draw,25,26,played,30,31,5,5,0,293
sane_random,4,sane-005,3,sane-3,sane_random,chance-swap-property,chance,chance_draw,26,27,played,26,27,0,0,0,250
sane_random,4,sane-005,1,sane-1,sane_random,chance-buy,chance,chance_draw,29,29,played,31,31,2,2,0,296
sane_random,4,sane-005,4,sane-4,sane_random,chance-monster,chance,chance_draw,32,33,played,32,33,0,0,0,312
sane_random,4,sane-005,3,sane-3,sane_random,chance-steal,chance,chance_draw,33,34,played,46,47,13,13,0,449
sane_random,4,sane-005,1,sane-1,sane_random,chance-build,chance,chance_draw,34,34,played,34,34,0,0,0,325
sane_random,4,sane-005,3,sane-3,sane_random,chance-tax,chance,chance_draw,37,38,played,42,43,5,5,0,400
sane_random,4,sane-005,4,sane-4,sane_random,chance-swap-buildings,chance,chance_draw,37,38,played,37,38,0,0,0,358
sane_random,4,sane-005,1,sane-1,sane_random,chance-tax,chance,chance_draw,41,41,played,44,44,3,3,0,421
sane_random,4,sane-005,1,sane-1,sane_random,chance-alliance,chance,chance_draw,43,43,played,44,44,1,1,0,420
sane_random,4,sane-005,2,sane-2,sane_random,chance-equalize,chance,chance_draw,43,44,played,46,47,3,3,0,443
sane_random,4,sane-005,4,sane-4,sane_random,chance-taxi,chance,chance_draw,45,46,stolen,46,46,1,0,0,
sane_random,4,sane-005,2,sane-2,sane_random,chance-monster,chance,chance_draw,46,47,played,46,47,0,0,0,444
sane_random,4,sane-005,3,sane-3,sane_random,chance-taxi,chance,theft,46,47,played,46,47,0,0,0,451
sane_random,4,sane-005,2,sane-2,sane_random,chance-angel,chance,chance_draw,48,49,game_end,50,50,2,1,1,
greedy_script,0,greedy-001,1,greedy-1,greedy_script,chance-waiver,chance,initial_deal,0,0,played,0,0,0,0,0,1
greedy_script,0,greedy-001,1,greedy-1,greedy_script,chance-equalize,chance,initial_deal,0,0,stolen,0,0,0,0,0,
greedy_script,0,greedy-001,2,greedy-2,greedy_script,chance-buy,chance,initial_deal,0,0,played,3,4,3,4,0,37
greedy_script,0,greedy-001,2,greedy-2,greedy_script,chance-alliance,chance,initial_deal,0,0,played,5,6,5,6,0,58
greedy_script,0,greedy-001,3,greedy-3,greedy_script,chance-swap-buildings,chance,initial_deal,0,0,played,0,1,0,1,0,8
greedy_script,0,greedy-001,3,greedy-3,greedy_script,chance-freeze,chance,initial_deal,0,0,played,0,1,0,1,0,9
greedy_script,0,greedy-001,4,greedy-4,greedy_script,chance-swap-property,chance,initial_deal,0,0,played,1,2,1,2,0,24
greedy_script,0,greedy-001,4,greedy-4,greedy_script,chance-tax,chance,initial_deal,0,0,played,0,1,0,1,0,12
greedy_script,0,greedy-001,2,greedy-2,greedy_script,chance-angel,chance,chance_draw,0,1,played,0,1,0,0,0,5
greedy_script,0,greedy-001,4,greedy-4,greedy_script,chance-steal,chance,chance_draw,0,1,played,0,1,0,0,0,13
greedy_script,0,greedy-001,4,greedy-4,greedy_script,chance-equalize,chance,theft,0,1,played,0,1,0,0,0,15
greedy_script,0,greedy-001,2,greedy-2,greedy_script,chance-build,chance,chance_draw,5,6,played,5,6,0,0,0,59
greedy_script,0,greedy-001,1,greedy-1,greedy_script,chance-taxi,chance,chance_draw,8,8,played,8,8,0,0,0,83
greedy_script,0,greedy-001,2,greedy-2,greedy_script,chance-waiver,chance,chance_draw,10,11,played,10,11,0,0,0,104
greedy_script,0,greedy-001,4,greedy-4,greedy_script,chance-equalize,chance,chance_draw,10,11,played,13,14,3,3,0,137
greedy_script,0,greedy-001,1,greedy-1,greedy_script,chance-angel,chance,chance_draw,11,11,played,11,11,0,0,0,113
greedy_script,0,greedy-001,1,greedy-1,greedy_script,chance-vacate,chance,chance_draw,14,14,played,14,14,0,0,0,141
greedy_script,0,greedy-001,2,greedy-2,greedy_script,chance-swap-buildings,chance,chance_draw,14,15,played,14,15,0,0,0,145
greedy_script,0,greedy-001,4,greedy-4,greedy_script,chance-freeze,chance,chance_draw,14,15,played,14,15,0,0,0,150
greedy_script,0,greedy-001,3,greedy-3,greedy_script,chance-tax,chance,chance_draw,17,18,played,17,18,0,0,0,174
greedy_script,0,greedy-001,3,greedy-3,greedy_script,chance-taxi,chance,chance_draw,19,20,played,19,20,0,0,0,196
greedy_script,0,greedy-001,4,greedy-4,greedy_script,chance-monster,chance,chance_draw,20,21,played,20,21,0,0,0,208
greedy_script,0,greedy-001,2,greedy-2,greedy_script,chance-surge,chance,chance_draw,23,24,played,23,24,0,0,0,231
greedy_script,0,greedy-001,3,greedy-3,greedy_script,chance-jail,chance,chance_draw,27,28,played,27,28,0,0,0,278
greedy_script,0,greedy-001,3,greedy-3,greedy_script,chance-vacate,chance,chance_draw,29,30,played,29,30,0,0,0,298
greedy_script,0,greedy-001,4,greedy-4,greedy_script,chance-buy,chance,chance_draw,29,30,played,30,31,1,1,0,310
greedy_script,0,greedy-001,4,greedy-4,greedy_script,chance-swap-property,chance,chance_draw,32,33,played,32,33,0,0,0,329
greedy_script,0,greedy-001,1,greedy-1,greedy_script,chance-alliance,chance,chance_draw,33,33,played,38,38,5,5,0,375
greedy_script,0,greedy-001,4,greedy-4,greedy_script,chance-surge,chance,chance_draw,40,41,played,40,41,0,0,0,403
greedy_script,0,greedy-001,1,greedy-1,greedy_script,chance-steal,chance,chance_draw,41,41,game_end,50,49,9,8,1,
greedy_script,0,greedy-001,3,greedy-3,greedy_script,community-jail-free,community_chest,community_draw,42,43,played,49,50,7,7,0,464
greedy_script,0,greedy-001,4,greedy-4,greedy_script,chance-monster,chance,chance_draw,42,43,played,42,43,0,0,0,417
greedy_script,0,greedy-001,4,greedy-4,greedy_script,chance-build,chance,chance_draw,44,45,played,46,47,2,2,0,444
greedy_script,0,greedy-001,1,greedy-1,greedy_script,chance-jail,chance,chance_draw,48,48,played,48,48,0,0,0,458
greedy_script,0,greedy-001,3,greedy-3,greedy_script,chance-tax,chance,chance_draw,49,50,played,49,50,0,0,0,466
greedy_script,1,greedy-002,1,greedy-1,greedy_script,chance-tax,chance,initial_deal,0,0,stolen,0,0,0,0,0,
greedy_script,1,greedy-002,1,greedy-1,greedy_script,chance-waiver,chance,initial_deal,0,0,played,0,0,0,0,0,1
greedy_script,1,greedy-002,2,greedy-2,greedy_script,chance-alliance,chance,initial_deal,0,0,played,0,1,0,1,0,4
greedy_script,1,greedy-002,2,greedy-2,greedy_script,chance-steal,chance,initial_deal,0,0,played,0,1,0,1,0,5
greedy_script,1,greedy-002,3,greedy-3,greedy_script,chance-taxi,chance,initial_deal,0,0,played,0,1,0,1,0,11
greedy_script,1,greedy-002,3,greedy-3,greedy_script,chance-swap-property,chance,initial_deal,0,0,played,1,2,1,2,0,22
greedy_script,1,greedy-002,4,greedy-4,greedy_script,chance-vacate,chance,initial_deal,0,0,played,0,1,0,1,0,14
greedy_script,1,greedy-002,4,greedy-4,greedy_script,chance-freeze,chance,initial_deal,0,0,played,0,1,0,1,0,15
greedy_script,1,greedy-002,2,greedy-2,greedy_script,chance-surge,chance,chance_draw,0,1,played,0,1,0,0,0,7
greedy_script,1,greedy-002,2,greedy-2,greedy_script,chance-tax,chance,theft,0,1,played,0,1,0,0,0,8
greedy_script,1,greedy-002,2,greedy-2,greedy_script,chance-buy,chance,chance_draw,2,3,played,2,3,0,0,0,29
greedy_script,1,greedy-002,3,greedy-3,greedy_script,chance-monster,chance,chance_draw,4,5,played,4,5,0,0,0,49
greedy_script,1,greedy-002,1,greedy-1,greedy_script,chance-taxi,chance,chance_draw,5,5,played,5,5,0,0,0,54
greedy_script,1,greedy-002,4,greedy-4,greedy_script,chance-tax,chance,chance_draw,5,6,played,7,8,2,2,0,78
greedy_script,1,greedy-002,2,greedy-2,greedy_script,chance-swap-property,chance,chance_draw,7,8,played,7,8,0,0,0,73
greedy_script,1,greedy-002,3,greedy-3,greedy_script,chance-surge,chance,chance_draw,10,11,played,10,11,0,0,0,103
greedy_script,1,greedy-002,1,greedy-1,greedy_script,chance-swap-buildings,chance,chance_draw,13,13,played,13,13,0,0,0,126
greedy_script,1,greedy-002,2,greedy-2,greedy_script,chance-equalize,chance,chance_draw,13,14,played,13,14,0,0,0,130
greedy_script,1,greedy-002,2,greedy-2,greedy_script,chance-buy,chance,chance_draw,19,20,played,19,20,0,0,0,181
greedy_script,1,greedy-002,3,greedy-3,greedy_script,community-jail-free,community_chest,community_draw,19,20,played,41,42,22,22,0,396
greedy_script,1,greedy-002,4,greedy-4,greedy_script,chance-build,chance,chance_draw,19,20,played,20,21,1,1,0,195
greedy_script,1,greedy-002,1,greedy-1,greedy_script,chance-alliance,chance,chance_draw,21,21,played,22,22,1,1,0,206
greedy_script,1,greedy-002,2,greedy-2,greedy_script,chance-swap-buildings,chance,chance_draw,24,25,played,24,25,0,0,0,228
greedy_script,1,greedy-002,1,greedy-1,greedy_script,chance-equalize,chance,chance_draw,28,28,played,28,28,0,0,0,262
greedy_script,1,greedy-002,3,greedy-3,greedy_script,chance-jail,chance,chance_draw,30,31,played,30,31,0,0,0,286
greedy_script,1,greedy-002,2,greedy-2,greedy_script,chance-build,chance,chance_draw,33,34,played,33,34,0,0,0,313
greedy_script,1,greedy-002,3,greedy-3,greedy_script,chance-angel,chance,chance_draw,34,35,played,34,35,0,0,0,326
greedy_script,1,greedy-002,4,greedy-4,greedy_script,chance-vacate,chance,chance_draw,35,36,played,35,36,0,0,0,339
greedy_script,1,greedy-002,3,greedy-3,greedy_script,chance-steal,chance,chance_draw,36,37,game_end,50,50,14,13,1,
greedy_script,1,greedy-002,4,greedy-4,greedy_script,chance-jail,chance,chance_draw,39,40,played,39,40,0,0,0,379
greedy_script,1,greedy-002,1,greedy-1,greedy_script,chance-freeze,chance,chance_draw,40,40,played,40,40,0,0,0,382
greedy_script,1,greedy-002,3,greedy-3,greedy_script,chance-angel,chance,chance_draw,41,42,played,41,42,0,0,0,398
greedy_script,1,greedy-002,1,greedy-1,greedy_script,chance-waiver,chance,chance_draw,42,42,played,42,42,0,0,0,403
greedy_script,1,greedy-002,1,greedy-1,greedy_script,chance-monster,chance,chance_draw,45,45,played,45,45,0,0,0,434
greedy_script,1,greedy-002,3,greedy-3,greedy_script,chance-monster,chance,chance_draw,46,47,played,46,47,0,0,0,451
greedy_script,1,greedy-002,3,greedy-3,greedy_script,chance-tax,chance,chance_draw,48,49,played,48,49,0,0,0,470
greedy_script,2,greedy-003,1,greedy-1,greedy_script,chance-vacate,chance,initial_deal,0,0,played,2,2,2,2,0,25
greedy_script,2,greedy-003,1,greedy-1,greedy_script,chance-taxi,chance,initial_deal,0,0,played,0,0,0,0,0,1
greedy_script,2,greedy-003,2,greedy-2,greedy_script,chance-jail,chance,initial_deal,0,0,played,1,2,1,2,0,17
greedy_script,2,greedy-003,2,greedy-2,greedy_script,chance-freeze,chance,initial_deal,0,0,played,0,1,0,1,0,4
greedy_script,2,greedy-003,3,greedy-3,greedy_script,chance-surge,chance,initial_deal,0,0,played,0,1,0,1,0,7
greedy_script,2,greedy-003,3,greedy-3,greedy_script,chance-surge,chance,initial_deal,0,0,played,0,1,0,1,0,8
greedy_script,2,greedy-003,4,greedy-4,greedy_script,chance-tax,chance,initial_deal,0,0,played,0,1,0,1,0,11
greedy_script,2,greedy-003,4,greedy-4,greedy_script,chance-tax,chance,initial_deal,0,0,played,0,1,0,1,0,12
greedy_script,2,greedy-003,2,greedy-2,greedy_script,chance-swap-property,chance,chance_draw,0,1,played,4,5,4,4,0,47
greedy_script,2,greedy-003,1,greedy-1,greedy_script,chance-angel,chance,chance_draw,14,14,played,14,14,0,0,0,132
greedy_script,2,greedy-003,4,greedy-4,greedy_script,chance-buy,chance,chance_draw,23,24,played,23,24,0,0,0,217
greedy_script,2,greedy-003,2,greedy-2,greedy_script,chance-angel,chance,chance_draw,27,28,played,27,28,0,0,0,246
greedy_script,2,greedy-003,4,greedy-4,greedy_script,chance-steal,chance,chance_draw,30,31,game_end,50,50,20,19,1,
greedy_script,2,greedy-003,2,greedy-2,greedy_script,chance-jail,chance,chance_draw,33,34,played,33,34,0,0,0,305
greedy_script,2,greedy-003,3,greedy-3,greedy_script,chance-swap-property,chance,chance_draw,33,34,played,33,34,0,0,0,310
greedy_script,2,greedy-003,2,greedy-2,greedy_script,chance-monster,chance,chance_draw,34,35,played,34,35,0,0,0,317
greedy_script,2,greedy-003,3,greedy-3,greedy_script,community-jail-free,community_chest,community_draw,37,38,game_end,50,50,13,12,1,
greedy_script,2,greedy-003,4,greedy-4,greedy_script,chance-swap-buildings,chance,chance_draw,42,43,played,42,43,0,0,0,403
greedy_script,2,greedy-003,3,greedy-3,greedy_script,chance-swap-buildings,chance,chance_draw,44,45,played,44,45,0,0,0,421
greedy_script,2,greedy-003,3,greedy-3,greedy_script,chance-equalize,chance,chance_draw,47,48,played,48,49,1,1,0,439
greedy_script,2,greedy-003,4,greedy-4,greedy_script,chance-waiver,chance,chance_draw,49,50,played,49,50,0,0,0,446
greedy_script,3,greedy-004,1,greedy-1,greedy_script,chance-angel,chance,initial_deal,0,0,played,0,0,0,0,0,1
greedy_script,3,greedy-004,1,greedy-1,greedy_script,chance-waiver,chance,initial_deal,0,0,played,0,0,0,0,0,2
greedy_script,3,greedy-004,2,greedy-2,greedy_script,chance-vacate,chance,initial_deal,0,0,played,1,2,1,2,0,22
greedy_script,3,greedy-004,2,greedy-2,greedy_script,chance-swap-buildings,chance,initial_deal,0,0,played,2,3,2,3,0,33
greedy_script,3,greedy-004,3,greedy-3,greedy_script,chance-taxi,chance,initial_deal,0,0,played,0,1,0,1,0,8
greedy_script,3,greedy-004,3,greedy-3,greedy_script,chance-waiver,chance,initial_deal,0,0,played,0,1,0,1,0,9
greedy_script,3,greedy-004,4,greedy-4,greedy_script,chance-taxi,chance,initial_deal,0,0,played,0,1,0,1,0,14
greedy_script,3,greedy-004,4,greedy-4,greedy_script,chance-freeze,chance,initial_deal,0,0,played,0,1,0,1,0,15
greedy_script,3,greedy-004,2,greedy-2,greedy_script,chance-swap-property,chance,chance_draw,0,1,played,2,3,2,2,0,34
