experiment,game_index,seat,player_id,controller,decision_index,round,own_turn,card_id,deck,held_rounds_at_play,held_own_turns_at_play,executed_dv,max_target_dv,target_loss,noncard_max_dv,n_targets,zero_dv_flag,d_m_assets,d_r_short,d_r_long,d_m_monopoly,d_v_total,cover_rounds_short,cover_rounds_long,cash_pctile_ingame,own_property_count,opp_building_levels,victim_id,chosen_w,max_w,pick_loss,hit,target_pick_loss
greedy_script,2,3,greedy-3,greedy_script,8,0,1,chance-surge,chance,0,1,0.0,0.0,0.0,2.4017911269929755,2,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.3333333333333333,1,0,,,,,,
greedy_script,2,4,greedy-4,greedy_script,11,0,1,chance-tax,chance,0,1,300.0,300.0,0.0,1.5417545174345832,2,0,300,0.0,0.0,0.0,300.0,1.25,4.2825,0.3333333333333333,1,0,greedy-2,,,,,
greedy_script,2,4,greedy-4,greedy_script,12,0,1,chance-tax,chance,0,1,240.0,287.99999999999955,47.999999999999545,1.5417545174345832,2,0,240,0.0,0.0,0.0,240.0,1.25,4.2825,1.0,1,0,greedy-2,,,,,
greedy_script,2,2,greedy-2,greedy_script,17,1,2,chance-jail,chance,1,2,10.71428571428578,10.71428571428578,0.0,5.529835390946573,1,0,0,0.0,10.714285714285722,0.0,10.71428571428578,1.25,4.2825,0.0,0,0,greedy-4,,,,,
greedy_script,2,1,greedy-1,greedy_script,25,2,3,chance-vacate,chance,2,2,4.83869782480906,4.83869782480906,0.0,14.281994614641917,1,0,0,0.5529835390946509,4.285714285714278,0.0,4.83869782480906,1.25,4.2825,0.0,5,0,,,,,,
greedy_script,2,2,greedy-2,greedy_script,47,4,5,chance-swap-property,chance,4,4,141.17312400997798,284.5505018494025,143.37737783942453,17.914149226172412,3,0,20,3.3159811528349366,8.571428571428584,109.28571428571433,141.17312400997798,1.25,4.2825,0.0,1,0,,,,,,
greedy_script,2,1,greedy-1,greedy_script,132,14,15,chance-angel,chance,0,0,117.50160772292156,117.50160772292156,0.0,117.4424052028221,3,0,150,-0.3555351342211637,-32.142857142857196,0.0,117.50160772292156,1.25,4.2825,0.3333333333333333,9,5,,,,,,
greedy_script,2,4,greedy-4,greedy_script,217,23,24,chance-buy,chance,0,0,-153.29041740152934,-153.29041740152934,0.0,101.29817155958335,3,0,-12,4.423868312757193,34.28571428571428,-180.0000000000009,-153.29041740152934,1.25,4.2825,1.0,6,9,,,,,,
greedy_script,2,2,greedy-2,greedy_script,246,27,28,chance-angel,chance,0,0,-541.4221405368849,655.3913257932122,1196.813466330097,47.210144726201634,3,0,0,-1.4221405368846263,-154.28571428571433,-385.71428571428567,-541.4221405368849,1.25,4.2825,0.3333333333333333,4,13,,,,,,
greedy_script,2,2,greedy-2,greedy_script,305,33,34,chance-jail,chance,0,0,277.9933490198556,277.9933490198556,0.0,97.66384188861821,1,0,0,19.39940356076098,258.5939454590946,0.0,277.9933490198556,1.25,4.25,0.0,4,18,greedy-4,,,,,
greedy_script,2,3,greedy-3,greedy_script,310,33,34,chance-swap-property,chance,0,0,-589.3832862895142,-317.0903177383025,272.29296855121174,1.1788057343001128,3,0,-50,-12.838377608003523,-39.129347010258016,-487.4155616712533,-589.3832862895142,1.25,4.25,1.0,8,6,,,,,,
greedy_script,2,2,greedy-2,greedy_script,317,34,35,chance-monster,chance,0,0,12.009006755066366,69.82426115632165,57.81525440125529,184.57024188537503,3,0,0,0.0,12.009006755066252,0.0,12.009006755066366,1.25,4.0,0.0,4,19,,,,,,
greedy_script,2,4,greedy-4,greedy_script,403,42,43,chance-swap-buildings,chance,0,0,0.0,2241.93144858644,2241.93144858644,-7.026116857363377,19,0,0,0.0,0.0,0.0,0.0,1.25,2.0,0.6666666666666666,7,13,,,,,,
greedy_script,2,3,greedy-3,greedy_script,421,44,45,chance-swap-buildings,chance,0,0,0.0,270.9990855052574,270.9990855052574,155.2277206707513,27,0,0,0.0,0.0,0.0,0.0,1.25,1.5,1.0,9,4,,,,,,
greedy_script,2,3,greedy-3,greedy_script,439,48,49,chance-equalize,chance,1,1,-1376.7760820615458,-1376.7760820615458,0.0,43.732417941127096,1,0,-1342,0.0,0.0,-34.77608206154615,-1376.7760820615458,1.25,0.5,1.0,9,4,greedy-4,,,,,
greedy_script,2,4,greedy-4,greedy_script,446,49,50,chance-waiver,chance,0,0,32.65188946296166,32.65188946296166,0.0,-29.800285310333493,1,0,0,32.651889462961904,0.0,0.0,32.65188946296166,1.0,0.25,1.0,9,13,,,,,,
greedy_script,3,1,greedy-1,greedy_script,1,0,1,chance-angel,chance,0,0,0.0,0.0,0.0,0.07644769862736212,2,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.0,1,0,,,,,,
greedy_script,3,1,greedy-1,greedy_script,2,0,1,chance-waiver,chance,0,0,0.0,0.0,0.0,0.07644769862736212,1,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.0,1,0,,,,,,
greedy_script,3,3,greedy-3,greedy_script,8,0,1,chance-taxi,chance,0,1,585.4837228101117,585.4837228101117,0.0,0.0,6,0,0,6.9122942386831285,32.14285714285714,546.4285714285713,585.4837228101117,1.25,4.2825,0.16666666666666666,0,0,,,,,,
greedy_script,3,3,greedy-3,greedy_script,9,0,1,chance-waiver,chance,0,1,0.0,0.0,0.0,2.6820697244024814,1,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.0,1,0,,,,,,
greedy_script,3,4,greedy-4,greedy_script,14,0,1,chance-taxi,chance,0,1,1047.4776289214747,1047.4776289214747,0.0,1.5481547898780263,6,0,0,6.049057492903141,57.85714285714285,983.5714285714284,1047.4776289214747,1.25,4.2825,0.0,2,0,,,,,,
greedy_script,3,4,greedy-4,greedy_script,15,0,1,chance-freeze,chance,0,1,-6.221064814814781,0.0,6.221064814814781,6.031865649979409,3,0,0,-6.221064814814816,0.0,0.0,-6.221064814814781,1.25,4.2825,0.0,3,0,,,,,,
greedy_script,3,1,greedy-1,greedy_script,19,1,2,chance-monster,chance,0,0,0.0,0.0,0.0,0.4702066821619155,3,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.3333333333333333,2,0,,,,,,
greedy_script,3,2,greedy-2,greedy_script,22,1,2,chance-vacate,chance,1,2,10.720685986728995,12.868663347540632,2.1479773608116375,0.030721307727390013,2,0,0,0.006400272443225118,10.714285714285708,0.0,10.720685986728995,1.25,4.2825,1.0,0,0,,,,,,
greedy_script,3,3,greedy-3,greedy_script,26,1,2,chance-buy,chance,1,1,1038.7142857142853,1038.7142857142853,0.0,0.5288580676906349,1,0,-22,0.0,77.14285714285714,983.5714285714282,1038.7142857142853,1.25,4.2825,0.3333333333333333,2,0,,,,,,
greedy_script,3,2,greedy-2,greedy_script,33,2,3,chance-swap-buildings,chance,2,3,0.0,0.0,0.0,2.235081808381892,4,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,1.0,1,0,,,,,,
greedy_script,3,2,greedy-2,greedy_script,34,2,3,chance-swap-property,chance,2,2,142.41925705467384,142.41925705467384,0.0,2.235081808381892,4,0,20,4.562114197530864,8.57142857142857,109.28571428571445,142.41925705467384,1.25,4.2825,1.0,1,0,,,,,,
greedy_script,3,4,greedy-4,greedy_script,47,3,4,chance-build,chance,1,1,52.488425925926094,52.488425925926094,0.0,22.218510229587082,1,0,50,2.488425925925924,19.285714285714278,-19.28571428571422,52.488425925926094,1.25,4.2825,1.0,3,0,,,,,,
greedy_script,3,4,greedy-4,greedy_script,66,5,6,chance-tax,chance,2,2,43.0,43.0,0.0,32.08408573745419,1,0,43,0.0,0.0,0.0,43.0,1.25,4.2825,1.0,3,0,greedy-3,,,,,
greedy_script,3,4,greedy-4,greedy_script,67,5,6,chance-equalize,chance,0,0,-530.0,-530.0,0.0,32.08408573745419,1,0,-530,0.0,0.0,0.0,-530.0,1.25,4.2825,1.0,3,0,greedy-3,,,,,
greedy_script,3,1,greedy-1,greedy_script,88,8,9,chance-jail,chance,0,0,277.2741185324594,277.2741185324594,0.0,7.917634811236894,1,0,0,0.845547103888296,122.14285714285717,154.28571428571422,277.2741185324594,1.25,4.2825,0.6666666666666666,6,1,greedy-3,,,,,
greedy_script,3,1,greedy-1,greedy_script,116,11,12,chance-alliance,chance,0,0,-377.098239834826,-377.098239834826,0.0,34.79648564182389,1,0,0,-2.9553826919698096,-142.7142857142857,-231.42857142857133,-377.098239834826,1.25,4.2825,1.0,6,2,greedy-3,,,,,
greedy_script,3,2,greedy-2,greedy_script,128,12,13,chance-surge,chance,0,0,-2.7063552026174875,-0.7748596504588932,1.9314955521585944,15.166245588277889,2,0,0,-2.7063552026177415,0.0,0.0,-2.7063552026174875,1.25,4.2825,0.3333333333333333,6,3,,,,,,
greedy_script,3,4,greedy-4,greedy_script,142,13,14,chance-angel,chance,0,0,181.36124609094304,181.36124609094304,0.0,19.793838128608968,2,0,150,5.646960376657519,25.71428571428571,0.0,181.36124609094304,1.25,4.2825,0.0,5,3,,,,,,
greedy_script,3,4,greedy-4,greedy_script,169,16,17,chance-build,chance,1,1,133.57142857142844,310.460758377425,176.88932980599657,47.16591343327491,2,0,50,0.0,6.428571428571388,77.14285714285711,133.57142857142844,1.25,4.2825,0.3333333333333333,6,8,,,,,,
greedy_script,3,4,greedy-4,greedy_script,179,17,18,chance-buy,chance,0,0,-179.00470311581466,-179.00470311581466,0.0,77.41758169062996,1,0,-12,4.423868312757193,34.285714285714334,-205.71428571428578,-179.00470311581466,1.25,4.2825,0.3333333333333333,6,9,,,,,,
greedy_script,3,3,greedy-3,greedy_script,234,23,24,chance-alliance,chance,1,1,-1037.3494884478887,-1037.3494884478887,0.0,23.67995199498,1,0,0,-20.34948844788862,-374.1428571428571,-642.8571428571431,-1037.3494884478887,1.25,4.2825,1.0,7,12,greedy-2,,,,,
greedy_script,3,2,greedy-2,greedy_script,263,26,27,chance-jail,chance,6,6,992.4851371899931,992.4851371899931,0.0,283.99999999999955,1,0,0,9.770851475707673,249.8571428571428,732.8571428571428,992.4851371899931,1.25,4.2825,0.0,5,13,greedy-3,,,,,
greedy_script,3,2,greedy-2,greedy_script,272,27,28,chance-surge,chance,0,0,-8.294753086419405,-1.3826366330822566,6.912116453337148,74.53933348030569,3,0,0,-8.29475308641975,0.0,0.0,-8.294753086419405,1.25,4.2825,0.0,5,13,,,,,,
greedy_script,3,4,greedy-4,greedy_script,362,36,37,chance-vacate,chance,0,0,103.60339055732129,103.60339055732129,0.0,32.10211558488845,3,0,0,5.529835390946502,35.02626970227671,63.04728546409797,103.60339055732129,1.25,3.5000000000000004,0.6666666666666666,7,15,,,,,,
greedy_script,3,1,greedy-1,greedy_script,381,39,40,chance-swap-property,chance,1,1,116.79794369665433,284.83497737271455,168.03703367606022,56.784792294455656,2,0,120,-3.202056303345527,33.02476857643225,-33.02476857643239,116.79794369665433,1.25,2.75,0.0,8,14,,,,,,
greedy_script,3,3,greedy-3,greedy_script,407,41,42,chance-monster,chance,0,0,-62.63863036809471,60.00494941780289,122.6435797858976,38.05563948677718,3,0,-150,1.7971965020576093,55.1663747810858,30.397798348761626,-62.63863036809471,1.25,2.25,1.0,6,16,,,,,,
greedy_script,3,1,greedy-1,greedy_script,454,46,47,chance-steal,chance,33,33,0.0,0.0,0.0,57.47941741842578,1,1,0,0.0,0.0,0.0,0.0,1.25,1.0,0.0,8,10,greedy-4,256.3496713444173,256.3496713444173,0.0,1,0.0
greedy_script,3,1,greedy-1,greedy_script,456,46,47,chance-tax,chance,0,0,398.08556417313,398.08556417313,0.0,57.47941741842578,1,0,284,0.0,0.0,114.08556417312985,398.08556417313,1.25,1.0,0.0,8,10,greedy-4,,,,,
greedy_script,3,2,greedy-2,greedy_script,468,47,48,chance-freeze,chance,0,0,33.179012345678984,33.179012345678984,0.0,154.60428326646218,2,0,0,33.17901234567902,0.0,0.0,33.179012345678984,1.25,0.75,0.3333333333333333,6,16,,,,,,
greedy_script,3,3,greedy-3,greedy_script,490,49,50,chance-equalize,chance,1,1,-1582.0000000000005,-1582.0000000000005,0.0,0.0,1,0,-1582,0.0,0.0,0.0,-1582.0000000000005,1.0,0.25,1.0,6,14,greedy-2,,,,,
greedy_script,3,3,greedy-3,greedy_script,491,49,50,chance-swap-buildings,chance,0,0,0.0,159.39306765954098,159.39306765954098,0.0,9,0,0,0.0,0.0,0.0,0.0,1.0,0.25,0.8333333333333334,6,14,,,,,,
greedy_script,4,1,greedy-1,greedy_script,1,0,1,chance-freeze,chance,0,0,-6.221064814814781,0.0,6.221064814814781,0.11467154794104317,3,0,0,-6.221064814814815,0.0,0.0,-6.221064814814781,1.25,4.2825,0.0,1,0,,,,,,
greedy_script,4,2,greedy-2,greedy_script,4,0,1,chance-steal,chance,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.6666666666666666,0,0,greedy-1,388.81931348622305,388.81931348622305,0.0,1,0.0
greedy_script,4,2,greedy-2,greedy_script,6,0,1,chance-angel,chance,0,0,-6.4285714285715585,0.0,6.4285714285715585,0.0,3,0,0,0.0,-6.428571428571428,0.0,-6.4285714285715585,1.25,4.2825,0.6666666666666666,0,0,,,,,,
greedy_script,4,2,greedy-2,greedy_script,7,0,1,chance-jail,chance,0,0,12.85714285714289,12.85714285714289,0.0,0.0,1,0,0,0.0,12.857142857142856,0.0,12.85714285714289,1.25,4.2825,0.6666666666666666,0,1,greedy-1,,,,,
greedy_script,4,3,greedy-3,greedy_script,10,0,1,chance-waiver,chance,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.16666666666666666,1,1,,,,,,
greedy_script,4,3,greedy-3,greedy_script,11,0,1,chance-equalize,chance,0,1,0.0,50.0,50.0,0.0,2,0,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.16666666666666666,1,1,greedy-1,,,,,
greedy_script,4,4,greedy-4,greedy_script,14,0,1,chance-surge,chance,0,1,0.0,0.0,0.0,0.0,2,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.8333333333333334,0,1,,,,,,
greedy_script,4,4,greedy-4,greedy_script,35,2,3,chance-swap-property,chance,2,3,66.45171957671937,66.45171957671937,0.0,16.997079077730632,2,0,-40,-4.976851851851851,-17.14285714285713,128.57142857142844,66.45171957671937,1.25,4.2825,0.0,2,1,,,,,,
greedy_script,4,1,greedy-1,greedy_script,38,3,4,chance-buy,chance,0,0,1282.7623942256341,1282.7623942256341,0.0,6.217953571266207,2,0,-26,12.33382279706261,94.28571428571428,1202.1428571428569,1282.7623942256341,1.25,4.2825,0.8333333333333334,1,0,,,,,,
greedy_script,4,2,greedy-2,greedy_script,51,4,5,chance-swap-buildings,chance,4,5,0.0,0.0,0.0,9.20074720782759,1,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.0,3,1,,,,,,
greedy_script,4,2,greedy-2,greedy_script,52,4,5,chance-swap-property,chance,2,2,-584.9123493533207,-584.9123493533207,0.0,9.20074720782759,1,0,-50,-4.340920781893003,-39.42857142857144,-491.1428571428569,-584.9123493533207,1.25,4.2825,0.0,3,1,,,,,,
greedy_script,4,4,greedy-4,greedy_script,65,5,6,chance-taxi,chance,0,0,2.2227897295838375,1132.574068186485,1130.3512784569011,19.884313091008153,6,0,0,2.2227897295836954,0.0,0.0,2.2227897295838375,1.25,4.2825,1.0,1,2,,,,,,
greedy_script,4,2,greedy-2,greedy_script,87,8,9,chance-swap-buildings,chance,0,0,0.0,0.0,0.0,26.552650278396868,11,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.6666666666666666,5,2,,,,,,
greedy_script,4,3,greedy-3,greedy_script,118,11,12,chance-vacate,chance,0,0,105.31844614606234,106.96528958130784,1.6468434352455006,25.313959328270357,3,0,0,4.604160431775936,23.571428571428584,77.14285714285734,105.31844614606234,1.25,4.2825,0.6666666666666666,7,3,,,,,,
greedy_script,4,2,greedy-2,greedy_script,126,12,13,chance-jail,chance,0,0,509.021629757342,509.021629757342,0.0,30.25658750108505,1,0,0,6.307344043056403,168.42857142857142,334.2857142857142,509.021629757342,1.25,4.2825,0.0,5,5,greedy-3,,,,,
greedy_script,4,3,greedy-3,greedy_script,136,13,14,community-jail-free,community_chest,3,3,1497.8180940885504,1497.8180940885504,0.0,1293.5323798028367,3,0,0,-10.324763054306594,505.28571428571433,1002.8571428571429,1497.8180940885504,1.25,4.2825,0.6666666666666666,7,4,,,,,,
greedy_script,4,2,greedy-2,greedy_script,162,16,17,chance-monster,chance,0,0,0.0,0.0,0.0,10.63497003680186,3,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.3333333333333333,5,7,,,,,,
greedy_script,4,2,greedy-2,greedy_script,289,30,31,chance-build,chance,0,0,152.85714285714312,152.85714285714312,0.0,25.212515010043717,1,0,50,0.0,51.428571428571445,51.42857142857156,152.85714285714312,1.25,4.2825,0.6666666666666666,6,13,,,,,,
greedy_script,4,4,greedy-4,greedy_script,294,30,31,chance-taxi,chance,0,0,-59.98489130518192,3.713224729144713,63.69811603432663,28.71588902860367,6,0,-55,-4.984891305181918,0.0,0.0,-59.98489130518192,1.25,4.2825,1.0,4,18,,,,,,
greedy_script,4,1,greedy-1,greedy_script,297,31,32,chance-freeze,chance,1,1,0.0,0.0,0.0,260.0,2,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.3333333333333333,8,12,,,,,,
greedy_script,4,2,greedy-2,greedy_script,310,32,33,chance-tax,chance,0,0,335.42857142857065,335.42857142857065,0.0,50.82114288160028,1,0,104,0.0,0.0,231.42857142857156,335.42857142857065,1.25,4.2825,1.0,6,14,greedy-1,,,,,
greedy_script,4,3,greedy-3,greedy_script,348,36,37,chance-alliance,chance,0,0,-907.000480065848,-907.000480065848,0.0,38.0844229342365,3,0,0,-0.17035747390409028,-339.4045534150613,-567.4255691768825,-907.000480065848,1.25,3.5000000000000004,0.0,8,15,greedy-1,,,,,
greedy_script,4,1,greedy-1,greedy_script,370,39,40,chance-surge,chance,0,0,10.368441358024938,10.368441358024938,0.0,50.08779966505563,3,0,0,10.368441358024683,0.0,0.0,10.368441358024938,1.25,2.75,0.0,9,15,,,,,,
greedy_script,4,4,greedy-4,greedy_script,423,44,45,chance-equalize,chance,4,4,562.1891418563923,562.1891418563923,0.0,106.98043897392995,1,0,310,0.0,0.0,252.18914185639233,562.1891418563923,1.25,1.5,0.3333333333333333,4,25,greedy-2,,,,,
greedy_script,4,4,greedy-4,greedy_script,432,45,46,chance-angel,chance,0,0,-15.011258443832958,-5.629221916437018,9.38203652739594,76.04707576572491,3,0,0,0.0,-15.0112584438329,0.0,-15.011258443832958,1.25,1.25,0.6666666666666666,4,26,,,,,,
greedy_script,4,2,greedy-2,greedy_script,448,47,48,chance-build,chance,0,0,249.53715286464876,249.53715286464876,0.0,111.19740183338217,2,0,200,0.0,58.54390793094819,-9.006755066299718,249.53715286464876,1.25,0.75,1.0,6,21,,,,,,
sane_random,0,2,sane-2,sane_random,3,0,1,chance-monster,chance,0,1,0.0,0.0,0.0,0.0,3,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.6666666666666666,0,0,,,,,,
sane_random,0,2,sane-2,sane_random,4,0,1,chance-surge,chance,0,0,0.0,0.0,0.0,0.0,3,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.6666666666666666,0,0,,,,,,
sane_random,0,4,sane-4,sane_random,9,0,1,chance-vacate,chance,0,1,6.4285714285715585,6.4285714285715585,0.0,0.0,2,0,0,0.0,6.428571428571428,0.0,6.4285714285715585,1.25,4.2825,0.8333333333333334,0,0,,,,,,
sane_random,0,1,sane-1,sane_random,12,1,2,chance-tax,chance,1,1,299.9999999999998,299.9999999999998,0.0,0.681717907876191,1,0,300,0.0,0.0,0.0,299.9999999999998,1.25,4.2825,0.0,2,0,sane-4,,,,,
sane_random,0,2,sane-2,sane_random,25,2,3,chance-swap-property,chance,2,3,419.7924044935703,834.0551513815399,414.26274688796957,0.5321115395158813,2,0,60,6.220975922141993,25.7142857142857,327.85714285714266,419.7924044935703,1.25,4.2825,0.0,2,0,,,,,,
sane_random,0,3,sane-3,sane_random,28,2,3,chance-angel,chance,2,3,-25.61417182109517,-15.423751371345134,10.190420449750036,0.7041188614275598,2,0,0,-4.185600392523582,-21.42857142857143,0.0,-25.61417182109517,1.25,4.2825,1.0,0,0,,,,,,
sane_random,0,3,sane-3,sane_random,29,2,3,chance-alliance,chance,2,3,4.185600392523611,4.185600392523611,0.0,0.7423427107412408,2,0,0,4.185600392523582,0.0,0.0,4.185600392523611,1.25,4.2825,1.0,0,1,sane-2,,,,,
sane_random,0,4,sane-4,sane_random,41,3,4,chance-taxi,chance,2,2,5.944117914782737,995.0560774435512,989.1119595287685,5.650124955810043,6,0,0,5.9441179147826375,0.0,0.0,5.944117914782737,1.25,4.2825,0.0,1,1,,,,,,
sane_random,0,4,sane-4,sane_random,42,3,4,chance-build,chance,3,4,100.00000000000023,100.00000000000023,0.0,2.249731320862793,1,0,100,0.0,51.42857142857143,-51.428571428571445,100.00000000000023,1.25,4.2825,0.0,1,1,,,,,,
sane_random,0,4,sane-4,sane_random,68,6,7,chance-equalize,chance,3,3,297.14285714285734,297.14285714285734,0.0,22.03964039333323,1,0,220,0.0,0.0,77.14285714285734,297.14285714285734,1.25,4.2825,0.0,3,1,sane-1,,,,,
sane_random,0,1,sane-1,sane_random,71,7,8,chance-vacate,chance,7,7,4.285714285713766,12.09674456202265,7.811030276308884,28.774682642408152,3,0,0,0.0,4.285714285714278,0.0,4.285714285713766,1.25,4.2825,0.0,6,2,,,,,,
sane_random,0,3,sane-3,sane_random,76,7,8,chance-waiver,chance,5,5,45.989267867708804,45.989267867708804,0.0,19.445769978905446,1,0,0,45.989267867708385,0.0,0.0,45.989267867708804,1.25,4.2825,1.0,3,2,,,,,,
sane_random,0,2,sane-2,sane_random,84,8,9,chance-buy,chance,1,1,697.3363462669013,697.3363462669013,0.0,15.134119776319494,2,0,-40,2.764917695473251,413.14285714285705,321.42857142857065,697.3363462669013,1.25,4.2825,0.0,5,1,,,,,,
sane_random,0,3,sane-3,sane_random,95,9,10,chance-jail,chance,1,1,128.57142857142844,128.57142857142844,0.0,0.0,1,0,0,0.0,128.57142857142856,0.0,128.57142857142844,1.25,4.2825,1.0,2,2,sane-1,,,,,
sane_random,0,1,sane-1,sane_random,127,13,14,chance-taxi,chance,1,1,383.1981394736413,383.1981394736413,0.0,23.19737856417487,6,0,0,48.91242518792656,257.1428571428571,77.14285714285734,383.1981394736413,1.25,4.2825,0.3333333333333333,7,3,,,,,,
sane_random,0,3,sane-3,sane_random,167,17,18,chance-swap-buildings,chance,0,0,0.0,0.0,0.0,47.22707700252158,15,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,1.0,5,5,,,,,,
sane_random,0,3,sane-3,sane_random,184,19,20,chance-freeze,chance,3,3,15.207047325102394,15.207047325102394,0.0,35.847392598466286,3,0,0,15.207047325102877,0.0,0.0,15.207047325102394,1.25,4.2825,1.0,5,5,,,,,,
sane_random,0,4,sane-4,sane_random,187,19,20,chance-waiver,chance,1,1,34.607919392818985,34.607919392818985,0.0,117.85714285714266,1,0,0,34.60791939281889,0.0,0.0,34.607919392818985,1.25,4.2825,0.6666666666666666,5,3,,,,,,
sane_random,0,1,sane-1,sane_random,192,20,21,chance-swap-property,chance,3,3,115.81097032307298,282.99520502645464,167.18423470338166,34.862952471146855,9,0,80,1.5252560373588047,34.28571428571422,0.0,115.81097032307298,1.25,4.2825,0.0,9,3,,,,,,
sane_random,0,3,sane-3,sane_random,207,21,22,chance-swap-buildings,chance,2,2,0.0,291.91917700047225,291.91917700047225,55.8142620925787,27,0,0,0.0,0.0,0.0,0.0,1.25,4.2825,1.0,5,6,,,,,,
sane_random,0,4,sane-4,sane_random,304,31,32,chance-monster,chance,0,0,8.616931248116998,8.616931248116998,0.0,48.01240109842547,2,0,0,2.1883598195460507,6.428571428571388,0.0,8.616931248116998,1.25,4.2825,1.0,6,9,,,,,,
sane_random,0,2,sane-2,sane_random,318,33,34,chance-surge,chance,0,0,-3.5958330654148085,-3.5958330654148085,0.0,104.0141627279354,2,0,0,-3.5958330654149506,0.0,0.0,-3.5958330654148085,1.25,4.25,0.0,8,10,,,,,,
sane_random,0,2,sane-2,sane_random,341,35,36,chance-jail,chance,1,1,635.3515136352264,635.3515136352264,0.0,180.0,1,0,0,0.0,241.30597948461343,394.045534150613,635.3515136352264,1.25,3.75,0.0,8,10,sane-1,,,,,
sane_random,0,4,sane-4,sane_random,346,35,36,chance-buy,chance,1,1,-217.7643232424316,-211.7643232424316,6.0,31.921441080810837,2,0,-32,0.0,84.43832874655993,-270.2026519889914,-217.7643232424316,1.25,3.75,0.3333333333333333,6,6,,,,,,
sane_random,0,1,sane-1,sane_random,349,36,37,chance-equalize,chance,5,5,-1434.6619964973725,-1434.6619964973725,0.0,47.110332749562986,1,0,-552,0.0,0.0,-882.6619964973725,-1434.6619964973725,1.25,3.5000000000000004,1.0,8,9,sane-2,,,,,
sane_random,0,2,sane-2,sane_random,382,39,40,chance-alliance,chance,0,0,-652.3182387099341,-652.3182387099341,0.0,54.4617600755837,1,0,0,-21.545158900076636,-234.47585689266947,-396.2972229171879,-652.3182387099341,1.25,2.75,0.0,8,16,sane-1,,,,,
sane_random,0,3,sane-3,sane_random,411,42,43,chance-angel,chance,0,0,325.89569900795277,325.89569900795277,0.0,80.50901995191498,2,0,150,5.768103311180127,62.04653490117591,108.08106079559673,325.89569900795277,1.25,2.0,0.6666666666666666,5,12,,,,,,
sane_random,0,4,sane-4,sane_random,432,44,45,chance-tax,chance,4,4,318.08781586189707,318.08781586189707,0.0,-28.081164075216293,1,0,201,0.0,0.0,117.08781586189639,318.08781586189707,1.25,1.5,1.0,7,10,sane-3,,,,,
sane_random,0,1,sane-1,sane_random,463,48,49,chance-freeze,chance,1,1,-39.81481481481478,41.750257201646036,81.56507201646082,73.02118121377498,3,0,0,-39.814814814814824,0.0,0.0,-39.81481481481478,1.25,0.5,0.3333333333333333,8,17,,,,,,
sane_random,1,4,sane-4,sane_random,8,0,1,chance-alliance,chance,0,0,0.0,0.0,0.0,0.1975195190118484,2,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.8333333333333334,0,0,sane-1,,,,,
sane_random,1,3,sane-3,sane_random,16,1,2,chance-waiver,chance,1,2,0.5734644109129476,0.5734644109129476,0.0,0.7709839299250234,1,0,0,0.5734644109129703,0.0,0.0,0.5734644109129476,1.25,4.2825,0.3333333333333333,2,0,,,,,,
sane_random,1,1,sane-1,sane_random,22,2,3,chance-steal,chance,2,2,0.0,0.0,0.0,0.9000738693976018,2,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.0,2,0,sane-3,218.86911057504267,218.86911057504267,0.0,1,316.5015596441933
sane_random,1,4,sane-4,sane_random,32,2,3,chance-taxi,chance,2,3,997.6928688008511,1063.2371131045934,65.54424430374229,0.29503478109791104,6,0,0,3.8357259437077684,48.85714285714286,945.0000000000005,997.6928688008511,1.25,4.2825,0.5,3,0,,,,,,
sane_random,1,1,sane-1,sane_random,37,3,4,chance-swap-property,chance,3,3,230.86617020398307,230.86617020398307,0.0,94.21660052910056,8,0,80,0.8661702039831325,21.428571428571416,128.57142857142844,230.86617020398307,1.25,4.2825,0.0,5,0,,,,,,
sane_random,1,2,sane-2,sane_random,40,3,4,chance-vacate,chance,3,4,12.857142857142662,12.857142857142662,0.0,0.0,5,0,0,0.0,12.857142857142861,0.0,12.857142857142662,1.25,4.2825,1.0,2,0,,,,,,
